customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
2985,31,Spain,44,9,98.55,13,0,19,4.3,1,3,2,1
2986,43,France,55,2,109.8,44,3,0,2.9,1,4,1,0
2987,38,Spain,31,9,117.2,42,3,3,3.6,0,3,0,0
2988,64,United Kingdom,15,4,162.39,2,3,19,4.1,0,0,1,1
2989,37,United Kingdom,10,17,109.59,22,1,15,3.9,0,7,2,0
2990,65,United Kingdom,29,24,94.54,24,2,23,4.8,0,0,1,0
2991,44,Senegal,49,8,52.66,23,3,5,4.1,0,6,0,1
2992,44,United Kingdom,42,26,75.55,45,0,22,4.7,0,4,4,0
2993,35,Senegal,53,22,96.48,50,3,17,4.1,0,2,2,0
2994,63,United Kingdom,19,24,376.68,6,1,16,4.1,0,1,0,1
2995,45,Germany,21,11,90.11,18,1,7,2.9,0,0,3,0
2996,31,Spain,33,30,211.07,1,1,14,2.8,0,0,1,1
2997,22,France,11,27,123.38,7,2,27,4.9,0,5,1,0
2998,64,Spain,31,29,106.94,36,3,7,3.3,0,3,1,0
2999,60,Germany,45,21,86.22,24,4,13,4.0,0,6,4,0
3000,33,United Kingdom,39,14,83.33,19,2,24,3.7,0,1,2,1
3001,21,Portugal,22,24,85.72,29,0,22,3.6,0,0,1,0
3002,36,Senegal,31,35,173.63,6,2,17,4.0,1,2,0,0
3003,38,Portugal,27,13,93.36,18,3,7,2.0,0,0,4,0
3004,55,United Kingdom,37,40,137.84,23,2,19,3.8,1,0,2,0
3005,33,United Kingdom,37,16,137.63,1,1,19,1.9,0,7,2,0
3006,53,Spain,53,13,56.51,15,0,19,3.6,0,2,2,1
3007,22,Portugal,46,23,76.88,41,1,12,4.3,0,7,2,0
3008,41,Germany,48,23,114.3,35,1,6,3.1,0,3,0,0
3009,47,France,30,0,66.65,12,1,9,5.0,0,0,0,1
3010,63,United Kingdom,17,6,60.3,26,2,16,4.1,0,1,2,0
3011,26,Senegal,42,7,115.53,2,2,13,4.5,0,1,3,1
3012,49,Senegal,54,13,191.02,27,1,7,2.3,0,0,4,0
3013,50,United Kingdom,2,19,151.62,24,1,13,2.7,0,10,2,0
3014,50,United Kingdom,51,13,45.68,14,1,6,3.6,0,0,0,0
3015,39,Portugal,5,13,169.94,28,0,10,5.0,0,7,3,0
3016,53,Senegal,35,19,112.29,25,1,17,3.9,1,0,3,0
3017,23,Spain,60,12,269.96,6,1,20,2.5,0,3,1,0
3018,30,Senegal,50,26,174.63,24,1,17,2.2,0,2,1,0
3019,47,Germany,57,23,80.9,30,0,16,3.9,0,5,3,0
3020,59,United Kingdom,5,28,181.65,35,2,5,3.3,1,1,1,0
3021,47,Spain,50,24,65.75,23,4,16,4.6,0,2,3,0
3022,45,Senegal,26,10,166.93,33,0,8,3.4,0,5,0,1
3023,42,Senegal,1,24,126.22,43,1,7,3.0,1,5,1,0
3024,34,France,38,16,109.24,15,2,0,3.7,0,2,1,0
3025,47,Portugal,43,34,128.77,22,2,21,2.1,1,6,0,0
3026,40,Portugal,56,23,62.72,22,2,9,3.4,0,0,3,1
3027,27,France,20,18,211.85,12,1,0,3.5,1,5,1,1
3028,56,Senegal,50,2,129.55,5,0,17,5.0,1,3,1,0
3029,22,United Kingdom,56,25,336.39,18,0,9,3.8,0,8,2,0
3030,31,France,20,10,116.14,32,4,19,3.9,1,2,2,0
3031,32,France,50,14,159.03,26,0,4,4.6,0,1,3,1
3032,46,Senegal,54,18,126.01,36,1,13,4.9,0,6,4,1
3033,65,Portugal,14,21,90.43,28,2,18,2.0,0,4,1,0
3034,43,France,14,18,220.67,1,1,10,4.3,0,0,1,0
3035,25,Senegal,12,30,58.61,16,0,22,3.8,0,0,2,0
3036,51,Senegal,11,6,69.87,15,1,15,2.9,0,3,0,1
3037,49,Portugal,39,14,76.84,34,0,8,3.7,0,0,1,0
3038,44,France,14,31,138.17,26,0,0,2.5,0,0,4,0
3039,41,Germany,17,1,80.08,20,1,7,4.4,0,0,5,0
3040,19,Senegal,25,19,116.98,22,0,24,3.8,0,4,1,0
3041,24,United Kingdom,24,10,49.47,33,0,4,3.2,0,0,3,0
3042,45,Portugal,20,4,185.51,22,0,0,5.0,1,3,0,0
3043,59,Portugal,52,20,172.96,27,0,15,4.2,0,2,1,0
3044,35,Portugal,42,39,92.82,4,2,16,2.5,0,5,3,1
3045,33,France,37,6,90.45,3,2,14,2.7,1,0,0,0
3046,26,Portugal,31,3,91.45,21,1,26,2.0,0,3,2,1
3047,31,Portugal,43,14,99.73,22,2,8,2.9,0,6,1,0
3048,28,Germany,12,23,187.44,11,0,13,4.6,1,6,1,0
3049,27,Portugal,52,18,147.94,18,3,12,3.6,0,3,0,1
3050,25,France,2,13,56.75,42,0,16,3.7,0,3,3,0
3051,58,United Kingdom,59,18,89.89,30,2,16,3.5,0,8,2,0
3052,19,Senegal,22,15,110.54,10,1,16,3.5,1,1,1,0
3053,65,France,59,10,140.13,25,1,11,1.9,0,0,2,0
3054,56,Portugal,34,6,68.51,22,2,12,3.9,1,2,2,1
3055,40,France,6,9,230.74,21,1,8,3.4,0,0,1,1
3056,48,Germany,27,6,104.03,26,0,9,2.7,0,8,1,0
3057,26,Spain,52,17,196.15,1,2,6,4.8,0,1,1,0
3058,48,United Kingdom,9,16,256.51,17,0,7,2.3,0,0,1,0
3059,57,Portugal,46,24,215.38,31,2,14,3.5,1,0,1,0
3060,54,France,9,8,48.48,11,4,10,2.7,1,4,1,1
3061,27,France,43,15,69.42,21,2,9,3.9,1,0,1,1
3062,43,United Kingdom,57,32,120.76,20,1,7,3.0,0,0,2,0
3063,34,France,47,22,180.08,1,3,14,4.8,0,4,2,0
3064,47,Portugal,38,6,57.54,24,1,7,4.1,0,4,3,0
3065,35,France,21,34,67.41,3,0,21,3.5,0,1,2,0
3066,55,Portugal,60,14,49.46,18,0,10,4.1,0,1,1,0
3067,42,Portugal,4,19,138.69,31,0,27,2.0,0,8,1,0
3068,18,France,41,25,101.86,16,0,2,3.0,1,10,2,0
3069,28,Germany,21,7,115.33,38,0,9,3.8,1,3,0,0
3070,40,France,41,32,103.36,46,1,0,4.5,0,3,0,0
3071,43,Germany,14,27,50.04,29,1,8,5.0,0,0,0,0
3072,46,Senegal,48,17,73.61,28,0,20,4.4,0,0,4,0
3073,39,United Kingdom,58,29,82.4,30,3,18,1.3,1,0,2,0
3074,49,Spain,30,1,92.6,10,0,10,4.1,0,5,0,0
3075,39,Spain,17,28,226.18,19,0,24,2.5,1,7,0,0
3076,59,Senegal,35,32,87.74,1,3,10,3.0,1,3,2,1
3077,47,Senegal,8,4,157.95,1,0,6,1.0,0,4,1,1
3078,40,United Kingdom,29,23,86.09,34,0,17,3.9,0,0,3,0
3079,23,Spain,12,16,82.79,3,4,13,5.0,0,0,1,0
3080,50,France,10,8,170.78,21,2,12,3.6,0,0,0,1
3081,19,France,47,27,64.8,3,1,12,3.8,0,0,1,0
3082,27,Spain,56,17,81.72,15,3,23,3.6,0,4,4,1
3083,52,United Kingdom,35,6,286.93,24,4,4,3.1,1,1,0,0
3084,51,France,24,28,141.75,16,1,10,2.0,1,1,2,0
3085,58,Portugal,55,23,193.55,34,1,8,3.5,0,2,1,0
3086,63,France,35,16,101.72,28,1,15,3.7,0,4,1,0
3087,30,United Kingdom,4,28,103.1,36,1,5,3.2,0,3,5,0
3088,36,Germany,58,20,74.35,1,3,11,3.9,0,7,2,0
3089,48,Germany,21,0,128.09,25,0,5,5.0,1,7,3,0
3090,18,Senegal,17,10,212.48,3,0,18,3.9,0,3,0,0
3091,31,Portugal,40,15,66.0,8,3,0,1.6,0,8,1,1
3092,44,France,10,17,125.27,4,3,21,2.9,0,2,2,1
3093,33,Germany,51,1,188.5,42,2,19,3.4,1,4,1,0
3094,55,France,16,18,90.51,24,1,30,2.9,0,1,5,1
3095,35,France,58,25,102.2,3,3,17,3.8,0,2,1,0
3096,55,Portugal,10,5,177.78,29,1,13,3.3,1,1,3,1
3097,35,United Kingdom,1,22,175.4,9,2,8,2.0,0,4,2,1
3098,51,Senegal,50,39,274.02,20,2,20,3.4,0,0,2,0
3099,60,Germany,20,18,172.66,16,1,9,4.4,0,0,0,0
3100,57,Germany,10,0,129.29,29,2,15,3.1,1,5,6,0
3101,64,United Kingdom,57,19,107.18,17,1,15,3.6,0,4,1,0
3102,42,United Kingdom,8,18,120.68,21,0,0,3.6,0,0,1,0
3103,28,Portugal,45,10,115.87,20,0,13,3.2,0,0,1,0
3104,36,France,34,25,104.56,33,0,7,3.3,1,0,1,0
3105,56,Spain,56,19,85.19,14,2,13,3.0,0,5,1,0
3106,60,Germany,54,17,138.64,14,0,10,4.1,0,3,2,0
3107,21,Portugal,7,23,138.81,2,1,15,3.5,0,2,1,1
3108,64,Portugal,18,33,189.4,19,3,3,3.8,0,2,3,0
3109,39,Germany,43,35,181.97,43,2,7,2.5,0,5,1,0
3110,23,Senegal,7,25,103.07,16,1,8,2.6,0,8,2,0
3111,55,Germany,15,29,69.14,8,0,23,4.0,0,3,0,0
3112,24,Portugal,32,20,206.88,28,2,12,4.2,0,0,2,0
3113,42,Spain,34,19,44.87,6,0,14,4.2,0,5,3,0
3114,20,Spain,7,21,115.57,10,4,5,4.3,0,4,2,0
3115,24,Spain,7,15,283.97,23,2,15,4.3,1,0,1,0
3116,41,Spain,44,19,166.56,18,0,7,2.4,0,3,2,0
3117,43,Portugal,48,26,55.5,24,2,0,3.0,1,5,0,0
3118,46,Germany,37,6,118.3,9,0,15,3.0,0,5,0,1
3119,43,Portugal,48,22,146.34,29,1,13,3.3,0,1,0,0
3120,19,France,37,14,111.13,6,1,10,2.3,1,0,3,0
3121,39,Senegal,19,15,113.38,24,1,7,2.8,0,1,1,0
3122,64,Germany,55,21,70.2,53,1,17,2.9,0,5,2,0
3123,61,United Kingdom,23,8,83.66,20,2,11,2.8,0,4,2,1
3124,46,Senegal,21,29,160.08,19,0,0,5.0,0,5,2,0
3125,34,France,14,35,102.64,21,1,9,3.6,0,7,2,0
3126,59,United Kingdom,48,25,86.77,17,1,14,4.7,0,0,1,0
3127,29,Germany,55,49,144.56,35,2,17,1.8,1,5,5,0
3128,52,Portugal,52,30,33.96,28,2,10,3.7,0,1,3,0
3129,37,Senegal,59,34,161.43,28,0,31,4.2,0,0,0,0
3130,38,Spain,32,19,217.4,10,1,24,3.7,0,0,1,0
3131,30,United Kingdom,55,32,42.45,24,0,11,4.6,0,7,1,0
3132,46,United Kingdom,49,15,121.72,22,1,0,2.8,1,0,0,0
3133,19,Senegal,13,16,150.43,38,1,10,5.0,0,0,2,0
3134,62,Portugal,36,28,73.2,23,1,9,3.9,0,3,3,0
3135,29,Germany,40,26,35.84,31,0,12,3.0,0,0,3,0
3136,23,Portugal,39,22,113.66,16,4,14,4.7,0,5,0,0
3137,34,France,46,10,83.25,27,2,18,5.0,0,3,0,0
3138,26,Germany,7,9,49.42,21,1,22,4.1,0,0,0,0
3139,36,Spain,37,26,103.05,16,1,5,4.9,0,2,1,0
3140,32,Germany,53,23,132.56,30,3,13,1.5,1,3,1,0
3141,60,United Kingdom,2,43,49.2,46,1,17,3.9,0,5,2,0
3142,32,France,57,9,214.82,42,2,21,2.5,1,6,1,0
3143,31,France,1,41,88.01,21,1,20,2.5,0,6,2,0
3144,57,Germany,54,13,93.88,16,1,11,2.2,0,0,3,0
3145,54,France,27,17,111.01,18,1,8,3.8,1,4,3,0
3146,43,Portugal,37,18,91.45,10,1,1,2.7,0,1,2,0
3147,65,United Kingdom,46,22,202.84,46,2,11,4.9,0,6,2,0
3148,34,Germany,24,30,67.99,1,1,1,3.4,0,9,1,0
3149,33,United Kingdom,35,12,70.32,7,2,0,2.5,0,4,1,0
3150,26,United Kingdom,56,19,76.29,2,0,11,4.3,0,5,1,0
3151,52,Spain,9,0,125.73,16,2,10,3.8,1,5,2,0
3152,50,Portugal,31,16,187.8,1,1,12,3.6,0,4,0,1
3153,56,France,47,3,68.74,13,1,15,4.7,0,3,0,0
3154,53,France,30,9,57.8,27,1,10,4.3,0,5,2,0
3155,47,Spain,29,19,125.09,36,0,8,2.7,0,2,3,0
3156,28,Senegal,36,2,121.24,14,1,9,3.6,0,3,1,0
3157,40,Germany,56,34,188.63,10,1,7,3.4,0,5,2,1
3158,40,Senegal,47,25,154.35,29,3,11,3.1,0,2,3,1
3159,64,Senegal,46,35,117.54,23,0,18,2.7,0,4,1,0
3160,26,Germany,14,0,160.16,27,1,15,3.4,0,0,0,1
3161,62,Portugal,20,21,63.86,15,1,12,4.1,0,1,0,0
3162,50,Germany,10,11,88.6,33,1,5,1.7,0,1,2,0
3163,55,United Kingdom,56,10,146.29,33,1,9,4.8,1,3,1,0
3164,63,United Kingdom,38,25,105.04,37,1,18,1.8,1,6,0,0
3165,57,Senegal,34,24,82.04,16,0,5,3.5,0,1,1,0
3166,30,France,39,21,84.31,41,0,16,3.4,0,7,1,0
3167,29,Senegal,42,24,80.8,19,2,11,3.5,0,10,3,0
3168,39,Senegal,7,24,92.4,22,1,9,4.7,0,0,0,0
3169,61,Germany,52,29,94.61,27,0,11,3.6,0,0,1,0
3170,26,United Kingdom,12,13,137.33,22,3,24,2.8,1,6,1,1
3171,63,Germany,57,21,183.3,26,1,10,3.3,0,6,1,1
3172,34,Germany,13,0,117.37,18,1,1,3.5,1,1,0,0
3173,58,Senegal,22,24,170.79,37,0,2,2.7,0,0,1,1
3174,34,Senegal,57,4,125.13,10,2,6,2.8,0,4,1,0
3175,21,Portugal,24,24,203.57,26,1,3,4.2,1,0,1,1
3176,51,Senegal,1,16,281.48,13,0,16,2.4,0,11,2,1
3177,54,Spain,24,10,136.12,18,0,24,1.7,0,1,5,0
3178,30,Portugal,40,0,185.89,11,2,12,5.0,0,2,3,0
3179,40,Senegal,56,17,140.59,23,0,8,2.3,0,5,1,1
3180,41,Spain,12,18,85.5,41,2,11,1.7,0,1,4,0
3181,29,Spain,10,13,67.71,9,0,0,2.0,0,0,1,1
3182,57,Senegal,60,32,245.1,34,2,14,3.6,0,8,1,0
3183,25,United Kingdom,60,21,157.9,7,1,15,2.9,0,6,0,0
3184,29,Spain,34,14,124.2,39,3,5,3.7,1,6,2,1
3185,30,Spain,10,0,95.0,7,1,6,3.6,0,3,1,0
3186,47,Portugal,36,0,76.38,40,1,3,2.1,0,0,2,0
3187,25,Portugal,36,1,105.6,36,1,18,2.1,1,4,2,1
3188,27,France,53,25,72.63,30,2,23,3.5,0,5,0,0
3189,20,United Kingdom,4,9,93.53,37,0,0,3.8,0,5,1,0
3190,60,Portugal,49,1,99.49,11,0,9,3.1,0,5,1,1
3191,51,Senegal,43,15,111.83,1,1,8,3.5,0,4,3,0
3192,54,Spain,45,14,221.24,35,1,8,5.0,0,4,0,0
3193,52,Portugal,13,18,155.86,9,0,15,3.2,0,1,2,1
3194,30,United Kingdom,41,5,253.66,14,1,16,2.5,0,3,1,1
3195,23,Germany,2,19,94.94,13,0,11,4.5,0,2,3,0
3196,48,Spain,25,29,103.41,2,0,14,4.7,0,7,3,0
3197,36,Portugal,45,14,123.49,27,2,5,4.3,1,2,7,0
3198,30,Senegal,20,19,157.41,19,3,9,1.9,0,0,2,0
3199,54,Spain,12,7,57.54,36,0,10,3.8,0,0,2,0
3200,52,Senegal,4,22,110.88,1,2,15,2.5,0,5,1,1
3201,40,Spain,4,21,97.92,4,1,6,4.2,0,6,3,0
3202,45,Portugal,33,24,109.61,13,0,7,3.6,0,6,4,1
3203,41,Portugal,45,39,82.28,32,1,13,3.1,1,4,1,0
3204,47,France,58,24,104.24,22,2,16,4.0,1,0,1,0
3205,63,France,32,21,182.19,30,0,3,4.1,1,1,2,0
3206,18,Senegal,60,13,95.59,30,0,10,4.7,0,0,1,0
3207,25,United Kingdom,1,4,96.03,10,2,2,5.0,0,7,3,0
3208,39,France,25,17,77.19,21,0,2,3.1,0,3,1,0
3209,43,Senegal,10,24,122.55,27,1,11,3.1,1,4,1,0
3210,60,United Kingdom,57,21,69.07,39,2,10,3.6,0,1,3,0
3211,63,Portugal,20,18,94.81,1,2,9,4.0,1,0,0,0
3212,65,United Kingdom,27,20,93.21,34,0,17,3.2,0,5,0,0
3213,44,Germany,18,9,84.94,29,1,11,3.7,0,5,2,1
3214,49,United Kingdom,39,32,115.66,12,0,8,3.2,1,2,1,0
3215,20,Portugal,50,23,212.16,33,1,28,3.4,0,1,2,0
3216,32,Senegal,41,17,177.63,4,2,3,2.5,1,3,1,1
3217,49,Senegal,12,11,267.3,17,2,10,3.9,0,5,0,1
3218,65,United Kingdom,44,8,132.05,10,1,14,3.1,0,0,1,0
3219,36,Spain,19,14,41.95,32,0,1,3.5,0,7,0,0
3220,24,Senegal,26,28,265.08,17,0,2,5.0,0,4,5,0
3221,23,Spain,55,11,92.8,10,0,11,4.0,0,2,4,1
3222,20,Germany,31,20,151.7,20,0,0,3.3,1,4,0,0
3223,42,France,6,16,175.7,7,1,17,4.0,0,2,2,0
3224,33,Germany,40,16,120.13,40,0,4,3.2,0,8,2,0
3225,46,Spain,50,13,168.82,38,1,9,4.2,1,0,0,0
3226,30,France,47,14,199.41,17,0,3,3.2,0,1,1,0
3227,27,United Kingdom,56,27,131.89,14,1,14,2.3,0,0,0,0
3228,40,Germany,13,28,154.08,41,1,15,4.0,0,2,2,1
3229,42,France,19,16,28.51,31,2,20,2.9,0,4,1,1
3230,58,France,22,20,156.93,36,2,7,3.8,0,0,1,0
3231,46,Senegal,54,8,92.37,40,0,11,3.4,1,5,2,0
3232,53,France,10,9,91.96,46,1,16,2.7,0,0,2,0
3233,25,Portugal,5,34,100.95,22,0,5,4.9,0,3,1,0
3234,57,Portugal,11,7,85.4,34,0,11,4.6,0,0,1,0
3235,20,France,58,28,86.75,10,1,13,3.3,1,1,2,0
3236,42,Senegal,37,36,259.75,31,2,11,3.0,1,0,1,0
3237,54,Senegal,55,16,100.53,14,0,6,4.1,1,0,2,0
3238,54,Spain,5,15,64.26,1,0,5,2.5,1,3,1,0
3239,48,Spain,42,25,86.7,11,1,0,4.9,0,8,3,0
3240,42,Germany,59,19,27.05,33,0,20,4.2,0,0,2,0
3241,57,United Kingdom,23,17,81.38,39,0,13,1.9,0,1,2,0
3242,48,France,30,25,143.89,25,1,17,4.1,0,2,5,0
3243,27,United Kingdom,41,17,120.6,38,2,9,3.2,0,2,2,0
3244,42,United Kingdom,57,3,100.55,11,0,22,3.5,1,6,3,0
3245,45,United Kingdom,10,22,211.62,6,3,7,4.1,1,0,0,0
3246,52,France,26,16,76.95,23,0,12,3.4,1,0,2,0
3247,31,Germany,27,24,97.23,19,1,13,3.8,0,6,2,0
3248,46,Germany,25,17,62.89,23,2,13,4.0,0,3,2,0
3249,60,Germany,9,18,45.62,32,1,11,2.4,0,5,1,1
3250,31,Portugal,13,17,72.55,31,0,15,2.1,0,1,1,0
3251,64,Portugal,51,15,112.31,6,3,9,3.2,0,6,0,0
3252,53,Germany,24,25,155.82,16,1,5,3.6,0,7,3,1
3253,27,Germany,7,19,103.21,21,3,12,1.5,0,6,1,1
3254,57,Germany,4,41,107.86,24,2,9,3.4,1,0,0,0
3255,28,Portugal,25,13,116.91,13,0,10,2.1,0,3,4,1
3256,46,Senegal,45,16,174.35,35,3,2,4.3,1,0,1,0
3257,29,United Kingdom,48,23,70.47,35,3,0,2.6,0,3,2,0
3258,59,Germany,37,9,117.91,35,2,20,3.3,0,0,1,1
3259,44,United Kingdom,30,0,145.7,23,3,19,5.0,1,1,0,0
3260,49,United Kingdom,40,15,84.93,13,0,17,4.1,0,0,2,0
3261,65,Portugal,57,16,166.2,29,4,12,4.0,1,0,3,1
3262,22,Senegal,2,29,131.27,34,0,0,3.3,1,7,1,0
3263,21,United Kingdom,55,20,47.75,30,1,11,2.8,1,5,0,0
3264,40,France,48,7,178.88,30,3,5,3.0,1,2,3,1
3265,22,United Kingdom,40,33,115.7,21,1,12,2.8,0,1,1,0
3266,46,Germany,22,22,79.38,1,2,5,3.2,0,5,2,1
3267,24,Spain,11,2,156.98,31,2,5,2.4,0,5,2,1
3268,44,Senegal,35,25,177.37,13,1,20,4.8,0,4,1,0
3269,53,Spain,41,11,358.2,14,1,21,5.0,0,4,0,0
3270,62,France,8,32,231.98,18,1,4,3.3,0,8,3,1
3271,46,Senegal,49,40,103.11,1,1,4,3.6,1,2,2,0
3272,48,Germany,31,4,84.11,11,3,17,5.0,1,0,5,1
3273,62,United Kingdom,60,25,142.94,47,0,12,2.7,0,10,3,0
3274,46,Senegal,32,34,76.3,23,4,7,3.4,0,4,1,0
3275,39,Senegal,57,12,42.02,19,1,22,4.9,0,1,4,1
3276,57,United Kingdom,44,35,166.08,21,2,9,2.8,0,0,1,0
3277,60,France,41,14,72.11,9,0,14,3.7,0,0,1,0
3278,23,United Kingdom,39,18,194.9,18,2,8,3.5,0,0,1,0
3279,57,Spain,27,2,118.76,24,1,5,3.0,0,8,2,1
3280,34,France,33,3,281.45,24,1,6,3.4,0,3,0,0
3281,19,Germany,21,22,117.42,18,1,3,2.3,0,8,0,1
3282,33,Portugal,20,20,93.37,29,1,8,2.9,0,0,2,0
3283,39,Senegal,18,11,59.41,24,1,2,1.5,0,3,1,0
3284,47,Portugal,6,0,231.03,4,1,9,5.0,0,3,1,1
3285,57,Senegal,48,12,105.47,30,0,9,3.7,0,3,0,0
3286,30,Germany,25,14,78.95,15,0,16,2.9,0,3,1,0
3287,35,Portugal,25,18,189.08,11,1,14,3.6,0,3,2,0
3288,45,Germany,46,28,94.88,11,1,24,2.9,0,0,2,0
3289,64,United Kingdom,36,5,114.38,27,3,23,3.6,1,5,2,1
3290,23,Germany,59,11,87.78,6,2,5,3.1,0,3,0,0
3291,38,Spain,58,26,127.67,15,0,4,3.3,1,4,2,0
3292,24,France,5,41,66.92,32,1,7,3.6,1,0,1,1
3293,54,France,50,10,76.27,1,0,12,4.8,1,3,2,1
3294,64,Senegal,48,18,200.06,48,1,29,3.1,0,3,2,0
3295,57,Senegal,10,11,81.92,11,2,4,3.5,0,0,0,0
3296,47,Portugal,56,0,115.09,33,2,8,3.6,0,5,4,0
3297,57,Senegal,4,42,99.74,27,1,19,3.6,0,0,4,0
3298,65,Senegal,12,34,77.48,37,1,0,3.1,1,2,0,0
3299,18,Germany,51,45,134.82,27,2,7,3.9,0,1,1,0
3300,63,Senegal,25,8,91.68,20,3,11,3.4,0,6,0,0
3301,48,France,46,10,183.49,13,1,8,3.4,0,7,1,0
3302,29,Germany,19,17,201.42,40,0,9,4.5,0,0,1,0
3303,21,Germany,12,7,67.97,28,1,8,5.0,0,6,1,1
3304,30,United Kingdom,10,13,138.34,11,3,8,3.2,0,1,1,0
3305,30,Portugal,8,21,96.06,12,2,20,2.2,0,0,0,1
3306,29,United Kingdom,49,30,107.63,15,3,8,3.4,0,5,0,1
3307,58,Spain,19,28,146.0,9,0,20,2.3,0,1,3,0
3308,36,France,28,8,71.32,36,4,16,3.2,0,3,0,0
3309,33,Spain,1,0,85.17,35,2,9,3.0,0,1,2,0
3310,34,United Kingdom,49,18,176.11,26,1,5,4.7,1,1,1,1
3311,49,United Kingdom,58,10,61.66,22,3,18,4.1,0,5,1,0
3312,45,Senegal,44,8,156.95,30,1,5,5.0,0,0,5,0
3313,18,Portugal,44,19,77.76,13,1,10,1.8,1,4,3,0
3314,41,Portugal,44,4,103.48,35,2,12,2.9,0,2,2,0
3315,54,United Kingdom,47,18,50.42,25,3,13,3.7,0,2,4,0
3316,65,Germany,24,28,202.37,7,2,31,2.8,0,5,1,0
3317,38,Spain,48,23,117.64,11,1,16,3.4,1,0,1,0
3318,20,Portugal,23,8,206.54,39,0,15,4.1,0,4,3,0
3319,38,Germany,30,37,81.93,24,2,12,4.1,0,0,1,0
3320,27,France,48,9,57.23,36,3,6,5.0,0,4,1,0
3321,19,France,51,14,100.44,13,0,13,4.7,0,8,0,0
3322,58,France,26,0,57.47,42,0,14,4.8,0,2,3,0
3323,60,France,10,28,114.31,16,0,18,2.2,0,0,2,1
3324,24,Senegal,26,13,52.89,1,1,18,1.8,0,7,2,1
3325,30,Senegal,32,8,122.45,27,0,8,2.9,0,3,3,1
3326,53,United Kingdom,15,27,103.37,7,0,22,4.2,1,1,0,0
3327,49,Germany,28,0,143.71,22,3,0,3.0,0,8,3,1
3328,60,Senegal,23,7,78.83,24,0,9,4.2,0,2,1,1
3329,38,Portugal,31,11,156.73,28,0,32,3.3,0,2,0,1
3330,51,Germany,52,28,97.09,45,0,16,3.6,1,0,1,0
3331,37,Portugal,11,11,110.45,47,1,6,3.4,0,0,2,0
3332,57,Germany,40,10,103.77,13,2,17,4.2,1,0,2,1
3333,36,United Kingdom,47,7,95.64,30,2,4,4.5,0,8,1,0
3334,26,United Kingdom,37,12,103.14,9,1,28,2.3,0,2,6,1
3335,46,United Kingdom,27,15,56.71,40,5,5,4.4,1,4,1,0
3336,62,France,59,24,44.63,26,0,2,4.1,0,2,6,0
3337,48,United Kingdom,36,19,149.49,27,4,0,4.4,0,2,2,0
3338,62,France,58,28,323.4,23,0,14,3.7,1,2,2,0
3339,58,Spain,59,3,60.6,35,3,22,2.8,1,4,5,0
3340,33,France,32,36,208.88,31,1,11,3.1,0,5,3,0
3341,38,Spain,57,25,66.99,25,4,14,2.9,1,6,2,0
3342,57,United Kingdom,6,25,64.05,9,0,4,3.1,0,0,1,0
3343,64,United Kingdom,5,14,212.53,9,1,4,3.3,0,0,0,0
3344,35,Portugal,10,25,107.95,14,0,15,5.0,0,3,1,0
3345,48,France,15,20,97.45,10,3,16,3.4,0,6,1,1
3346,57,Germany,36,21,96.38,15,1,18,3.6,1,1,1,0
3347,38,Germany,21,25,126.5,16,1,8,5.0,0,6,1,0
3348,59,France,60,10,154.37,13,2,10,2.8,0,0,0,1
3349,64,Senegal,48,25,149.1,25,1,20,2.9,0,8,4,0
3350,50,United Kingdom,16,22,150.49,9,2,18,3.2,0,6,2,1
3351,18,United Kingdom,17,17,85.18,17,1,32,3.3,1,5,1,0
3352,19,Portugal,42,24,79.45,55,0,16,2.6,0,1,2,0
3353,47,France,29,17,176.04,13,1,3,4.0,0,0,2,0
3354,56,Germany,49,10,71.95,26,0,25,4.5,0,7,0,0
3355,47,United Kingdom,13,19,232.65,25,3,2,3.2,0,4,0,0
3356,28,Spain,9,28,169.51,28,0,5,2.7,0,0,2,1
3357,21,United Kingdom,36,24,93.89,13,0,17,3.6,0,6,0,0
3358,64,Germany,36,14,156.49,36,1,2,3.6,1,0,3,0
3359,38,Germany,12,29,57.28,38,3,18,3.4,0,0,1,0
3360,20,Portugal,19,8,133.17,21,1,10,3.7,0,4,1,0
3361,20,Spain,4,33,185.26,4,0,11,3.2,0,0,3,0
3362,49,Senegal,60,22,122.85,21,2,14,5.0,1,9,0,0
3363,51,France,46,19,69.58,17,0,6,4.1,1,4,3,0
3364,40,United Kingdom,6,7,71.35,7,0,7,3.5,0,0,2,0
3365,49,Germany,35,22,87.93,7,0,11,4.1,1,5,1,0
3366,43,Portugal,10,39,83.05,23,0,19,2.6,0,4,2,1
3367,31,Germany,11,26,245.59,33,1,11,4.1,1,5,2,0
3368,34,France,16,31,61.7,24,1,10,5.0,1,2,2,0
3369,19,Senegal,42,6,70.91,17,2,9,3.7,0,0,0,1
3370,20,Senegal,15,0,98.93,14,0,15,2.9,0,4,0,0
3371,26,Spain,21,21,134.6,9,1,16,2.4,0,3,1,0
3372,60,Germany,2,12,150.13,1,2,0,3.6,0,0,1,1
3373,19,Portugal,46,14,125.43,17,1,6,2.8,0,6,0,0
3374,20,France,38,30,135.68,17,2,7,1.7,1,1,0,0
3375,49,Senegal,23,19,70.0,12,1,23,2.8,0,0,2,0
